id,y
2998,1
2999,1
3000,1
3001,1
3002,1
3003,2
3004,1
3005,0
3006,2
3007,1
3008,2
3009,2
3010,0
3011,2
3012,1
3013,1
3014,1
3015,1
3016,1
3017,0
3018,1
3019,1
3020,2
3021,1
3022,1
3023,2
3024,1
3025,1
3026,1
3027,1
3028,0
3029,0
3030,2
3031,1
3032,1
3033,1
3034,1
3035,1
3036,1
3037,2
3038,0
3039,0
3040,1
3041,1
3042,0
3043,1
3044,2
3045,1
3046,0
3047,1
3048,1
3049,2
3050,0
3051,1
3052,2
3053,1
3054,0
3055,2
3056,0
3057,1
3058,1
3059,1
3060,1
3061,1
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,2
3069,1
3070,1
3071,2
3072,1
3073,2
3074,2
3075,1
3076,2
3077,0
3078,1
3079,2
3080,1
3081,0
3082,1
3083,0
3084,1
3085,1
3086,1
3087,2
3088,1
3089,1
3090,1
3091,2
3092,1
3093,1
3094,1
3095,1
3096,1
3097,1
3098,1
3099,1
3100,2
3101,2
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3109,1
3110,1
3111,0
3112,1
3113,1
3114,0
3115,0
3116,0
3117,1
3118,2
3119,2
3120,1
3121,2
3122,1
3123,0
3124,2
3125,1
3126,1
3127,2
3128,2
3129,1
3130,1
3131,1
3132,2
3133,1
3134,1
3135,1
3136,1
3137,0
3138,1
3139,2
3140,1
3141,0
3142,1
3143,0
3144,1
3145,2
3146,1
3147,1
3148,1
3149,1
3150,1
3151,2
3152,1
3153,1
3154,1
3155,1
3156,1
3157,1
3158,1
3159,1
3160,0
3161,0
3162,1
3163,1
3164,1
3165,1
3166,1
3167,1
3168,2
3169,2
3170,0
3171,1
3172,1
3173,0
3174,0
3175,1
3176,1
3177,1
3178,0
3179,2
3180,1
3181,2
3182,1
3183,1
3184,0
3185,0
3186,1
3187,1
3188,2
3189,1
3190,1
3191,0
3192,0
3193,0
3194,1
3195,1
3196,0
3197,2
3198,1
3199,0
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,0
3211,1
3212,1
3213,1
3214,0
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,0
3224,2
3225,1
3226,1
3227,1
3228,0
3229,2
3230,1
3231,1
3232,2
3233,1
3234,0
3235,1
3236,1
3237,0
3238,1
3239,0
3240,1
3241,0
3242,1
3243,1
3244,2
3245,1
3246,2
3247,1
3248,0
3249,1
3250,1
3251,1
3252,1
3253,0
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,0
3261,0
3262,2
3263,1
3264,1
3265,1
3266,1
3267,1
3268,0
3269,1
3270,2
3271,1
3272,2
3273,1
3274,1
3275,1
3276,1
3277,1
3278,1
3279,0
3280,2
3281,1
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,2
3290,1
3291,0
3292,1
3293,1
3294,1
3295,1
3296,1
3297,1
3298,2
3299,1
3300,0
3301,1
3302,2
3303,1
3304,1
3305,2
3306,1
3307,1
3308,1
3309,1
3310,2
3311,1
3312,1
3313,1
3314,2
3315,1
3316,0
3317,1
3318,1
3319,2
3320,1
3321,2
3322,1
3323,1
3324,2
3325,0
3326,1
3327,1
3328,1
3329,0
3330,1
3331,1
3332,0
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,1
3340,2
3341,1
3342,0
3343,1
3344,1
3345,2
3346,1
3347,1
3348,1
3349,0
3350,1
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,0
3358,1
3359,1
3360,1
3361,1
3362,2
3363,2
3364,2
3365,1
3366,1
3367,2
3368,2
3369,1
3370,1
3371,2
3372,2
3373,1
3374,2
3375,1
3376,0
3377,1
3378,2
3379,1
3380,1
3381,0
3382,2
3383,0
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,1
3391,1
3392,1
3393,1
3394,1
3395,0
3396,1
3397,1
3398,0
3399,2
3400,1
3401,1
3402,1
3403,1
3404,0
3405,1
3406,2
3407,1
3408,0
3409,1
3410,1
3411,2
3412,1
3413,0
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,1
3425,1
3426,1
3427,1
3428,1
3429,1
3430,1
3431,1
3432,1
3433,1
3434,0
3435,1
3436,1
3437,1
3438,2
3439,0
3440,1
3441,1
3442,1
3443,1
3444,1
3445,0
3446,1
3447,0
3448,1
3449,1
3450,1
3451,0
3452,1
3453,0
3454,0
3455,1
3456,1
3457,0
3458,1
3459,1
3460,0
3461,0
3462,2
3463,1
3464,2
3465,1
3466,1
3467,1
3468,1
3469,2
3470,1
3471,1
3472,1
3473,1
3474,0
3475,1
3476,1
3477,1
3478,1
3479,2
3480,1
3481,1
3482,1
3483,1
3484,0
3485,2
3486,1
3487,2
3488,2
3489,1
3490,1
3491,1
3492,0
3493,1
3494,1
3495,0
3496,2
3497,1
3498,0
3499,1
3500,2
3501,2
3502,2
3503,1
3504,1
3505,1
3506,1
3507,0
3508,2
3509,1
3510,1
3511,1
3512,2
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,0
3520,0
3521,0
3522,1
3523,0
3524,2
3525,1
3526,1
3527,2
3528,1
3529,1
3530,0
3531,1
3532,1
3533,1
3534,2
3535,1
3536,2
3537,1
3538,1
3539,1
3540,0
3541,1
3542,1
3543,1
3544,1
3545,1
3546,1
3547,1
3548,1
3549,1
3550,0
3551,0
3552,0
3553,2
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
3560,1
3561,2
3562,0
3563,1
3564,1
3565,1
3566,1
3567,1
3568,1
3569,1
3570,1
3571,0
3572,1
3573,1
3574,2
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,0
3583,1
3584,0
3585,2
3586,1
3587,1
3588,1
3589,0
3590,0
3591,0
3592,1
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,0
3604,1
3605,1
3606,1
3607,1
3608,2
3609,1
3610,2
3611,0
3612,1
3613,1
3614,1
3615,1
3616,1
3617,2
3618,1
3619,1
3620,1
3621,1
3622,0
3623,0
3624,1
3625,1
3626,2
3627,1
3628,2
3629,1
3630,1
3631,1
3632,0
3633,1
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,0
3641,1
3642,1
3643,2
3644,1
3645,1
3646,0
3647,1
3648,1
3649,1
3650,2
3651,1
3652,1
3653,2
3654,2
3655,0
3656,1
3657,1
3658,1
3659,1
3660,1
3661,1
3662,0
3663,0
3664,2
3665,1
3666,1
3667,1
3668,1
3669,1
3670,1
3671,1
3672,0
3673,1
3674,1
3675,1
3676,1
3677,1
3678,1
3679,1
3680,0
3681,2
3682,2
3683,1
3684,0
3685,1
3686,1
3687,1
3688,1
3689,2
3690,0
3691,0
3692,1
3693,2
3694,1
3695,1
3696,1
3697,1
3698,1
3699,1
3700,2
3701,1
3702,1
3703,2
3704,1
3705,1
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,0
3717,1
3718,1
3719,0
3720,1
3721,1
3722,1
3723,1
3724,1
3725,1
3726,2
3727,2
3728,1
3729,2
3730,1
3731,1
3732,1
3733,2
3734,1
3735,1
3736,1
3737,1
3738,0
3739,1
3740,0
3741,1
3742,1
3743,1
3744,0
3745,0
3746,1
3747,1
3748,1
3749,2
3750,2
3751,2
3752,1
3753,1
3754,0
3755,1
3756,0
3757,1
3758,1
3759,1
3760,1
3761,2
3762,1
3763,1
3764,2
3765,0
3766,1
3767,0
3768,1
3769,1
3770,1
3771,1
3772,1
3773,1
3774,1
3775,1
3776,1
3777,1
3778,2
3779,1
3780,2
3781,1
3782,1
3783,0
3784,1
3785,2
3786,2
3787,1
3788,0
3789,1
3790,1
3791,2
3792,1
3793,1
3794,1
3795,1
3796,1
3797,1
3798,1
3799,0
3800,2
3801,1
3802,2
3803,1
3804,0
3805,0
3806,1
3807,0
3808,2
3809,1
3810,0
3811,0
3812,1
3813,2
3814,1
3815,2
3816,1
3817,1
3818,1
3819,1
3820,1
3821,0
3822,1
3823,1
3824,1
3825,1
3826,2
3827,2
3828,0
3829,0
3830,1
3831,2
3832,1
3833,1
3834,1
3835,0
3836,1
3837,1
3838,2
3839,1
3840,1
3841,1
3842,0
3843,1
3844,2
3845,1
3846,1
3847,1
3848,0
3849,0
3850,2
3851,1
3852,1
3853,1
3854,2
3855,0
3856,2
3857,1
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,0
3866,1
3867,1
3868,1
3869,0
3870,0
3871,1
3872,1
3873,2
3874,1
3875,0
3876,1
3877,1
3878,1
3879,2
3880,1
3881,0
3882,2
3883,1
3884,2
3885,1
3886,1
3887,1
3888,1
3889,1
3890,1
3891,2
3892,2
3893,1
3894,1
3895,1
3896,0
3897,1
3898,1
3899,1
3900,2
3901,1
3902,0
3903,1
3904,1
3905,1
3906,1
3907,1
3908,1
3909,2
3910,1
3911,2
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,1
3920,0
3921,2
3922,1
3923,1
3924,1
3925,1
3926,2
3927,1
3928,2
3929,1
3930,1
3931,1
3932,1
3933,1
3934,2
3935,1
3936,1
3937,1
3938,1
3939,1
3940,1
3941,1
3942,2
3943,1
3944,1
3945,2
3946,0
3947,1
3948,2
3949,2
3950,0
3951,1
3952,1
3953,1
3954,1
3955,1
3956,1
3957,1
3958,1
3959,1
3960,1
3961,0
3962,1
3963,2
3964,1
3965,1
3966,1
3967,1
3968,0
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,2
3983,1
3984,0
3985,2
3986,1
3987,2
3988,2
3989,1
3990,1
3991,1
3992,1
3993,1
3994,2
3995,1
3996,1
3997,1
3998,1
3999,0
4000,1
4001,1
4002,0
4003,1
4004,1
4005,0
4006,0
4007,2
4008,1
4009,0
4010,1
4011,1
4012,1
4013,0
4014,1
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,2
4023,1
4024,1
4025,1
4026,2
4027,1
4028,1
4029,1
4030,1
4031,1
4032,2
4033,1
4034,1
4035,1
4036,1
4037,2
4038,1
4039,0
4040,1
4041,0
4042,1
4043,1
4044,1
4045,1
4046,1
4047,2
4048,1
4049,1
4050,1
4051,0
4052,2
4053,0
4054,0
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,0
4062,1
4063,1
4064,1
4065,0
4066,0
4067,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,2
4078,0
4079,2
4080,1
4081,1
4082,1
4083,0
4084,1
4085,1
4086,1
4087,2
4088,1
4089,1
4090,1
4091,1
4092,2
4093,2
4094,1
4095,2
4096,1
4097,1
4098,0
4099,1
